W, 3f004c000f51373331333230, 2019-03-19T23:43:40.825Z, 97,18
W, 3f004c000f51373331333230, 2019-03-19T23:43:41.828Z, 78,84
W, 3f004c000f51373331333230, 2019-03-19T23:43:42.833Z, 45,33
W, 3f004c000f51373331333230, 2019-03-19T23:43:43.834Z, 35,3
W, 3f004c000f51373331333230, 2019-03-19T23:43:44.839Z, 47,53
W, 3f004c000f51373331333230, 2019-03-19T23:43:45.840Z, 82,21
W, 3f004c000f51373331333230, 2019-03-19T23:43:46.843Z, 57,49
W, 3f004c000f51373331333230, 2019-03-19T23:43:47.846Z, 17,44
W, 3f004c000f51373331333230, 2019-03-19T23:43:48.852Z, 1,33
W, 3f004c000f51373331333230, 2019-03-19T23:43:49.867Z, 91,18
W, 3f004c000f51373331333230, 2019-03-19T23:43:50.856Z, 81,95
W, 3f004c000f51373331333230, 2019-03-19T23:43:51.858Z, 16,34
W, 3f004c000f51373331333230, 2019-03-19T23:43:52.861Z, 68,51
W, 3f004c000f51373331333230, 2019-03-19T23:43:53.864Z, 40,23
W, 3f004c000f51373331333230, 2019-03-19T23:43:54.868Z, 69,4
W, 3f004c000f51373331333230, 2019-03-19T23:43:55.882Z, 34,81
W, 3f004c000f51373331333230, 2019-03-19T23:43:56.873Z, 22,9
W, 3f004c000f51373331333230, 2019-03-19T23:43:57.878Z, 6,87
W, 3f004c000f51373331333230, 2019-03-19T23:43:58.878Z, 1,11
W, 3f004c000f51373331333230, 2019-03-19T23:43:59.882Z, 98,5
W, 3f004c000f51373331333230, 2019-03-19T23:44:00.889Z, 78,65
W, 3f004c000f51373331333230, 2019-03-19T23:44:01.887Z, 60,23
W, 3f004c000f51373331333230, 2019-03-19T23:44:02.890Z, 53,23
W, 3f004c000f51373331333230, 2019-03-19T23:44:03.893Z, 45,82
W, 3f004c000f51373331333230, 2019-03-19T23:44:04.897Z, 84,9
W, 3f004c000f51373331333230, 2019-03-19T23:44:05.899Z, 99,70
W, 3f004c000f51373331333230, 2019-03-19T23:44:06.910Z, 63,13
W, 3f004c000f51373331333230, 2019-03-19T23:44:07.904Z, 1,4
W, 3f004c000f51373331333230, 2019-03-19T23:44:08.907Z, 43,82
W, 3f004c000f51373331333230, 2019-03-19T23:44:09.918Z, 26,47
W, 3f004c000f51373331333230, 2019-03-19T23:44:10.913Z, 57,12
W, 3f004c000f51373331333230, 2019-03-19T23:44:11.933Z, 81,83
W, 3f004c000f51373331333230, 2019-03-19T23:44:12.919Z, 90,64
W, 3f004c000f51373331333230, 2019-03-19T23:44:13.921Z, 92,99
W, 3f004c000f51373331333230, 2019-03-19T23:44:14.925Z, 28,68
W, 3f004c000f51373331333230, 2019-03-19T23:44:15.955Z, 73,28
W, 3f004c000f51373331333230, 2019-03-19T23:44:16.938Z, 50,71
W, 3f004c000f51373331333230, 2019-03-19T23:44:17.934Z, 6,21
W, 3f004c000f51373331333230, 2019-03-19T23:44:18.936Z, 91,56
W, 3f004c000f51373331333230, 2019-03-19T23:44:19.939Z, 22,0
W, 3f004c000f51373331333230, 2019-03-19T23:44:20.943Z, 8,0
W, 3f004c000f51373331333230, 2019-03-19T23:44:21.946Z, 84,8
W, 3f004c000f51373331333230, 2019-03-19T23:44:22.949Z, 35,47
W, 3f004c000f51373331333230, 2019-03-19T23:44:23.951Z, 39,26
W, 3f004c000f51373331333230, 2019-03-19T23:44:24.954Z, 17,76
W, 3f004c000f51373331333230, 2019-03-19T23:44:25.957Z, 69,13
W, 3f004c000f51373331333230, 2019-03-19T23:44:26.960Z, 95,36
W, 3f004c000f51373331333230, 2019-03-19T23:44:28.013Z, 97,83
W, 3f004c000f51373331333230, 2019-03-19T23:44:28.965Z, 6,51
W, 3f004c000f51373331333230, 2019-03-19T23:44:29.990Z, 77,9
W, 3f004c000f51373331333230, 2019-03-19T23:44:30.971Z, 54,99
W, 3f004c000f51373331333230, 2019-03-19T23:44:31.974Z, 34,83
W, 3f004c000f51373331333230, 2019-03-19T23:44:32.977Z, 97,9
W, 3f004c000f51373331333230, 2019-03-19T23:44:33.980Z, 62,20
W, 3f004c000f51373331333230, 2019-03-19T23:44:34.983Z, 33,1
W, 3f004c000f51373331333230, 2019-03-19T23:44:35.987Z, 87,9
W, 3f004c000f51373331333230, 2019-03-19T23:44:37.015Z, 68,32
W, 3f004c000f51373331333230, 2019-03-19T23:44:37.992Z, 67,31
W, 3f004c000f51373331333230, 2019-03-19T23:44:38.999Z, 69,42
W, 3f004c000f51373331333230, 2019-03-19T23:44:40.006Z, 31,88
W, 3f004c000f51373331333230, 2019-03-19T23:44:41.009Z, 98,24
W, 3f004c000f51373331333230, 2019-03-19T23:44:42.007Z, 56,62
W, 3f004c000f51373331333230, 2019-03-19T23:44:43.009Z, 18,10
W, 3f004c000f51373331333230, 2019-03-19T23:44:44.028Z, 22,75
W, 3f004c000f51373331333230, 2019-03-19T23:44:45.012Z, 25,58
W, 3f004c000f51373331333230, 2019-03-19T23:44:46.015Z, 23,51
W, 3f004c000f51373331333230, 2019-03-19T23:44:47.018Z, 24,96
W, 3f004c000f51373331333230, 2019-03-19T23:44:48.021Z, 19,22
W, 3f004c000f51373331333230, 2019-03-19T23:44:49.024Z, 13,31
W, 3f004c000f51373331333230, 2019-03-19T23:44:50.027Z, 29,47
W, 3f004c000f51373331333230, 2019-03-19T23:44:51.030Z, 74,7
W, 3f004c000f51373331333230, 2019-03-19T23:44:52.033Z, 81,46
W, 3f004c000f51373331333230, 2019-03-19T23:44:53.036Z, 29,90
W, 3f004c000f51373331333230, 2019-03-19T23:44:54.040Z, 95,37
W, 3f004c000f51373331333230, 2019-03-19T23:44:55.042Z, 18,90
W, 3f004c000f51373331333230, 2019-03-19T23:44:56.045Z, 29,3
W, 3f004c000f51373331333230, 2019-03-19T23:44:57.048Z, 51,34
W, 3f004c000f51373331333230, 2019-03-19T23:44:58.069Z, 83,14
W, 3f004c000f51373331333230, 2019-03-19T23:44:59.054Z, 5,83
W, 3f004c000f51373331333230, 2019-03-19T23:45:00.082Z, 56,64
W, 3f004c000f51373331333230, 2019-03-19T23:45:01.060Z, 8,65
W, 3f004c000f51373331333230, 2019-03-19T23:45:02.062Z, 98,61
W, 3f004c000f51373331333230, 2019-03-19T23:45:03.065Z, 56,3
W, 3f004c000f51373331333230, 2019-03-19T23:45:04.068Z, 31,81
W, 3f004c000f51373331333230, 2019-03-19T23:45:05.071Z, 65,48
W, 3f004c000f51373331333230, 2019-03-19T23:45:06.075Z, 13,93
W, 3f004c000f51373331333230, 2019-03-19T23:45:07.077Z, 58,41
W, 3f004c000f51373331333230, 2019-03-19T23:45:08.080Z, 42,81
W, 3f004c000f51373331333230, 2019-03-19T23:45:09.083Z, 34,97
W, 3f004c000f51373331333230, 2019-03-19T23:45:10.086Z, 62,68
W, 3f004c000f51373331333230, 2019-03-19T23:45:11.089Z, 5,88
W, 3f004c000f51373331333230, 2019-03-19T23:45:12.093Z, 64,92
W, 3f004c000f51373331333230, 2019-03-19T23:45:13.095Z, 89,58
W, 3f004c000f51373331333230, 2019-03-19T23:45:14.098Z, 50,74
W, 3f004c000f51373331333230, 2019-03-19T23:45:16.350Z, 20,35
W, 3f004c000f51373331333230, 2019-03-19T23:45:16.365Z, 62,97
W, 3f004c000f51373331333230, 2019-03-19T23:45:17.106Z, 96,33
W, 3f004c000f51373331333230, 2019-03-19T23:45:18.110Z, 71,27
W, 3f004c000f51373331333230, 2019-03-19T23:45:19.117Z, 39,64
W, 3f004c000f51373331333230, 2019-03-19T23:45:20.115Z, 47,47
W, 3f004c000f51373331333230, 2019-03-19T23:45:21.118Z, 61,22
W, 3f004c000f51373331333230, 2019-03-19T23:45:22.121Z, 68,43
W, 3f004c000f51373331333230, 2019-03-19T23:45:23.124Z, 47,1
W, 3f004c000f51373331333230, 2019-03-19T23:45:24.127Z, 85,22
W, 3f004c000f51373331333230, 2019-03-19T23:45:25.129Z, 90,93
W, 3f004c000f51373331333230, 2019-03-19T23:45:26.133Z, 22,12
W, 3f004c000f51373331333230, 2019-03-19T23:45:27.136Z, 85,38
W, 3f004c000f51373331333230, 2019-03-19T23:45:28.138Z, 16,99
W, 3f004c000f51373331333230, 2019-03-19T23:45:29.142Z, 36,9
W, 3f004c000f51373331333230, 2019-03-19T23:45:30.144Z, 56,15
W, 3f004c000f51373331333230, 2019-03-19T23:45:31.151Z, 79,24
W, 3f004c000f51373331333230, 2019-03-19T23:45:32.162Z, 16,98
W, 3f004c000f51373331333230, 2019-03-19T23:45:33.153Z, 83,98
W, 3f004c000f51373331333230, 2019-03-19T23:45:34.155Z, 11,76
W, 3f004c000f51373331333230, 2019-03-19T23:45:35.166Z, 91,39
W, 3f004c000f51373331333230, 2019-03-19T23:45:36.161Z, 4,24
W, 3f004c000f51373331333230, 2019-03-19T23:45:37.180Z, 25,56
W, 3f004c000f51373331333230, 2019-03-19T23:45:38.167Z, 66,68
W, 3f004c000f51373331333230, 2019-03-19T23:45:39.170Z, 21,49
W, 3f004c000f51373331333230, 2019-03-19T23:45:40.174Z, 45,56
W, 3f004c000f51373331333230, 2019-03-19T23:45:41.176Z, 70,80
W, 3f004c000f51373331333230, 2019-03-19T23:45:42.179Z, 42,24
W, 3f004c000f51373331333230, 2019-03-19T23:45:43.183Z, 50,70
